Date,Open,High,Low,Close,Adj Close,Volume
2020-07-06,5940.0,6265.0,5900.0,6175.0,579.245.849.609.375,427386000
2020-07-13,6175.0,6240.0,6040.0,6140.0,5.759.626.953.125,306747500
2020-07-20,6100.0,6250.0,6000.0,6100.0,572.210.595.703.125,313250500
2020-07-27,6120.0,6240.0,5825.0,6130.0,57.502.470.703.125,333154000
2020-08-03,6155.0,6295.0,6100.0,6120.0,57.408.662.109.375,265404000
2020-08-10,6140.0,6405.0,6130.0,6405.0,600.821.142.578.125,180304500
2020-08-17,6405.0,6425.0,6280.0,6315.0,592.378.662.109.375,207239500
2020-08-24,6320.0,6600.0,6275.0,6275.0,588.626.416.015.625,309844500
2020-08-31,6280.0,6560.0,6200.0,6285.0,589.564.404.296.875,346582500
2020-09-07,6285.0,6360.0,5620.0,6050.0,567.520.263.671.875,805816500
2020-09-14,6040.0,6100.0,5570.0,5605.0,52.577.705.078.125,896803500
2020-09-21,5520.0,5695.0,5390.0,5515.0,517.334.619.140.625,546805000
2020-09-28,5575.0,5635.0,5420.0,5520.0,51.780.361.328.125,407187500
2020-10-05,5630.0,5875.0,5580.0,5855.0,54.922.822.265.625,446446500
2020-10-12,5840.0,5900.0,5710.0,5900.0,553.449.560.546.875,359358000
2020-10-19,5880.0,5880.0,5705.0,5815.0,545.476.123.046.875,386592500
2020-10-26,5815.0,5830.0,5720.0,5820.0,5.459.451.171.875,240488500
2020-11-02,5840.0,6400.0,5785.0,6285.0,589.564.404.296.875,537911000
2020-11-09,6395.0,6600.0,6320.0,6480.0,607.856.396.484.375,542819000
2020-11-16,6500.0,6650.0,6490.0,6600.0,619.113.037.109.375,510653500
2020-11-23,6600.0,6600.0,6135.0,6205.0,58.206.005.859.375,787282000
2020-11-30,6220.0,6580.0,6220.0,6520.0,61.160.859.375,468302500
2020-12-07,6520.0,6830.0,6425.0,6820.0,63.975.009.765.625,615927500
2020-12-14,6830.0,7000.0,6605.0,6830.0,64.262.900.390.625,635549500
2020-12-21,6740.0,6905.0,6620.0,6780.0,637.924.462.890.625,198972500
2020-12-28,6775.0,6855.0,6700.0,6835.0,6.430.994.140.625,134825000
2021-01-04,6860.0,7360.0,6850.0,7345.0,69.108.486.328.125,510012500
2021-01-11,7345.0,7380.0,6840.0,7120.0,66.991.474.609.375,437332500
2021-01-18,7120.0,7300.0,7000.0,7035.0,6.619.171.875,405086500
2021-01-25,6955.0,7000.0,6595.0,6820.0,641.688.037.109.375,547096500
2021-02-01,6965.0,7055.0,6800.0,6920.0,651.097.021.484.375,332188500
2021-02-08,7000.0,7050.0,6720.0,6800.0,639.806.298.828.125,241406500
2021-02-15,6880.0,6960.0,6735.0,6790.0,638.865.380.859.375,343837000
2021-02-22,6820.0,7045.0,6645.0,7045.0,66.285.810.546.875,588087500
2021-03-01,7120.0,7160.0,6720.0,6720.0,632.279.150.390.625,489473500
2021-03-08,6700.0,6880.0,6600.0,6665.0,627.104.248.046.875,317628000
2021-03-15,6710.0,6770.0,6605.0,6620.0,622.870.166.015.625,405674000
2021-03-22,6720.0,6720.0,6300.0,6360.0,598.407.080.078.125,646752000
2021-03-29,6370.0,6455.0,6145.0,6155.0,57.911.875,492103500
2021-04-05,6135.0,6320.0,6060.0,6065.0,57.065.068.359.375,539193000
2021-04-12,6050.0,6370.0,5980.0,6270.0,59.820.869.140.625,483806000
2021-04-19,6200.0,6400.0,6165.0,6285.0,599.639.697.265.625,422116500
2021-04-26,6370.0,6480.0,6315.0,6390.0,6.096.576.171.875,385560000
2021-05-03,6350.0,6460.0,6340.0,6420.0,61.251.982.421.875,256968500
2021-05-10,6400.0,6500.0,6305.0,6500.0,620.152.490.234.375,199738500
2021-05-17,6400.0,6455.0,6260.0,6325.0,603.456.103.515.625,355255500
2021-05-24,6300.0,6480.0,6270.0,6375.0,608.226.416.015.625,828992000
2021-05-31,6375.0,6620.0,6375.0,6530.0,62.301.474.609.375,400227500
2021-06-07,6575.0,6620.0,6360.0,6410.0,611.565.771.484.375,349067500
2021-06-14,6445.0,6470.0,6210.0,6250.0,596.300.439.453.125,384098000
2021-06-21,6250.0,6390.0,6055.0,6055.0,5.776.958.984.375,327645000
2021-06-28,6050.0,6140.0,6000.0,6110.0,582.943.310.546.875,284755000
2021-07-05,6110.0,6180.0,5980.0,6170.0,58.866.787.109.375,223860500
2021-07-12,6170.0,6175.0,5980.0,6005.0,572.925.537.109.375,270109000
2021-07-19,6005.0,6190.0,6005.0,6005.0,572.925.537.109.375,243911000
2021-07-26,6005.0,6100.0,5905.0,5960.0,56.863.212.890.625,437512000
2021-08-02,6025.0,6360.0,5985.0,6200.0,591.530.029.296.875,365095000
2021-08-09,6250.0,6435.0,6115.0,6420.0,61.251.982.421.875,334982500
2021-08-16,6420.0,6760.0,6420.0,6590.0,628.739.208.984.375,475697000
2021-08-23,6570.0,6605.0,6470.0,6565.0,62.635.400.390.625,360787000
2021-08-30,6520.0,6605.0,6455.0,6575.0,62.730.810.546.875,308537500
2021-09-06,6595.0,6605.0,6410.0,6555.0,625.399.951.171.875,313276500
2021-09-13,6590.0,6595.0,6480.0,6585.0,628.262.158.203.125,345874500
2021-09-20,6510.0,6595.0,6470.0,6580.0,627.785.205.078.125,302428000
2021-09-27,6540.0,7000.0,6500.0,6960.0,664.040.185.546.875,489786500
2021-10-04,6910.0,7300.0,6860.0,7255.0,692.185.595.703.125,478406500
2021-10-11,7255.0,8250.0,7245.0,7525.0,71.794.580.078.125,699794700
2021-10-18,7475.0,7550.0,7350.0,7525.0,71.794.580.078.125,397781800
2021-10-25,7600.0,7600.0,7350.0,7400.0,706.019.775.390.625,301674500
2021-11-01,7375.0,7600.0,7250.0,7575.0,722.716.162.109.375,341800400
2021-11-08,7600.0,7750.0,7500.0,7500.0,715.560.546.875,325014000
2021-11-15,7400.0,7575.0,7325.0,7475.0,713.175.341.796.875,373956600
2021-11-22,7400.0,7575.0,7175.0,7400.0,70.838.896.484.375,320071300
2021-11-29,7325.0,7525.0,7275.0,7350.0,7.036.025.390.625,408520600
2021-12-06,7450.0,7475.0,7275.0,7300.0,69.881.611.328.125,331989100
2021-12-13,7300.0,7500.0,7275.0,7375.0,70.599.580.078.125,379262400
2021-12-20,7325.0,7425.0,7300.0,7350.0,7.036.025.390.625,174278700
2021-12-27,7375.0,7400.0,7300.0,7325.0,701.209.326.171.875,185665400
2022-01-03,7325.0,7700.0,7325.0,7600.0,7.275.345.703.125,399231200
2022-01-10,7650.0,7900.0,7625.0,7750.0,741.893.798.828.125,352767100
2022-01-17,7775.0,7950.0,7550.0,7800.0,7.466.802.734.375,295440300
2022-01-24,7675.0,7825.0,7625.0,7625.0,729.927.783.203.125,370809200
2022-01-31,7775.0,7825.0,7675.0,7800.0,7.466.802.734.375,196546600
2022-02-07,7750.0,7950.0,7650.0,7700.0,737.107.470.703.125,393761800
2022-02-14,7750.0,7975.0,7725.0,7950.0,761.039.501.953.125,282011800
2022-02-21,7900.0,8175.0,7850.0,8050.0,7.706.123.046.875,440183400
2022-02-28,8000.0,8225.0,7700.0,7700.0,737.107.470.703.125,500892100
2022-03-07,7700.0,8100.0,7650.0,8075.0,773.005.517.578.125,478041000
2022-03-14,8150.0,8300.0,7800.0,7900.0,756.253.076.171.875,622882400
2022-03-21,7900.0,7950.0,7800.0,7900.0,756.253.076.171.875,406476700
2022-03-28,7875.0,8075.0,7825.0,7900.0,767.843.212.890.625,409199700
2022-04-04,7900.0,7900.0,7700.0,7725.0,750.833.984.375,368978500
2022-04-11,7725.0,7850.0,7625.0,7700.0,7.484.041.015.625,292901000
2022-04-18,7700.0,8000.0,7625.0,8000.0,7.775.626.953.125,529579900
2022-04-25,7925.0,8250.0,7925.0,8125.0,789.712.109.375,351554600
2022-05-02,7875.0,7900.0,7600.0,7600.0,7.386.845.703.125,456796600
2022-05-09,7250.0,7700.0,7250.0,7325.0,711.955.859.375,878479100
2022-05-16,7275.0,7575.0,7275.0,7375.0,716.815.576.171.875,612204500
2022-05-23,7325.0,7600.0,7325.0,7575.0,7.362.546.875,375206500
2022-05-30,7600.0,7750.0,7425.0,7450.0,7.241.052.734.375,597222400
2022-06-06,7300.0,7600.0,7275.0,7350.0,7.143.857.421.875,543289400
2022-06-13,7300.0,7650.0,7250.0,7625.0,741.114.453.125,549876600
2022-06-20,7600.0,7650.0,7350.0,7350.0,7.143.857.421.875,292091200
2022-06-27,7300.0,7400.0,7000.0,7050.0,685.227.099.609.375,516917200
2022-07-04,7100.0,7325.0,7075.0,7125.0,692.516.748.046.875,323244000
2022-07-11,7175.0,7250.0,7000.0,7150.0,6.949.466.796.875,307071100
2022-07-18,7100.0,7400.0,7100.0,7300.0,709.525.927.734.375,299975100
2022-07-25,7250.0,7500.0,7250.0,7500.0,728.964.990.234.375,426149700
2022-08-01,7600.0,7925.0,7500.0,7875.0,76.541.328.125,533921600
2022-08-08,7875.0,7975.0,7725.0,7950.0,772.702.880.859.375,411249000
2022-08-15,7950.0,8050.0,7825.0,8000.0,7.775.626.953.125,325181800
2022-08-22,8000.0,8150.0,7900.0,8150.0,792.142.041.015.625,418302200
2022-08-29,8100.0,8300.0,8050.0,8275.0,80.429.140.625,471424300
2022-09-05,8300.0,8500.0,8250.0,8375.0,81.401.103.515.625,461418900
2022-09-12,8375.0,8875.0,8375.0,8650.0,84.073.974.609.375,897190600
2022-09-19,8550.0,8650.0,8200.0,8425.0,818.870.703.125,408876400
2022-09-26,8375.0,8575.0,8250.0,8500.0,8.261.603.515.625,532968600
2022-10-03,8525.0,8625.0,8125.0,8300.0,8.067.212.890.625,380561500
2022-10-10,8200.0,8375.0,8150.0,8250.0,801.861.572.265.625,300942900
2022-10-17,8275.0,8900.0,8225.0,8900.0,8.650.384.765.625,456425400
2022-10-24,8825.0,8875.0,8550.0,8800.0,8.553.189.453.125,484565200
2022-10-31,9000.0,9000.0,8675.0,8850.0,8.601.787.109.375,447550600
2022-11-07,8850.0,8925.0,8675.0,8750.0,8.504.591.796.875,337394100
2022-11-14,8775.0,8900.0,8550.0,8725.0,848.029.296.875,394655400
2022-11-21,8900.0,9100.0,8850.0,9025.0,877.187.890.625,394105100
2022-11-28,8975.0,9400.0,8775.0,8775.0,8.528.890.625,1137335500
2022-12-05,8725.0,8750.0,8350.0,8700.0,84.890.078.125,776155700
2022-12-12,8625.0,8700.0,8400.0,8650.0,84.402.197.265.625,584999800
2022-12-19,8550.0,8700.0,8500.0,8575.0,83.670.390.625,202341800
2022-12-26,8600.0,8650.0,8500.0,8550.0,834.264.453.125,169970200
2023-01-02,8550.0,8600.0,8100.0,8450.0,82.450.693.359.375,403359900
2023-01-09,8400.0,8425.0,8000.0,8150.0,7.952.345.703.125,527091700
2023-01-16,8175.0,8375.0,8150.0,8300.0,80.987.080.078.125,348761800
2023-01-23,8300.0,8850.0,8200.0,8700.0,84.890.078.125,451530300
2023-01-30,8625.0,8750.0,8400.0,8725.0,8.513.400.390.625,566569100
2023-02-06,8775.0,8900.0,8700.0,8875.0,8.659.763.671.875,368727800
2023-02-13,8850.0,8950.0,8700.0,8750.0,8.537.794.921.875,269421500
2023-02-20,8775.0,8850.0,8625.0,8775.0,85.621.884.765.625,221582000
2023-02-27,8775.0,8775.0,8400.0,8400.0,8.196.283.203.125,418085000
2023-03-06,8350.0,8650.0,8350.0,8550.0,834.264.453.125,381325700
2023-03-13,8425.0,8475.0,8250.0,8400.0,8.196.283.203.125,518973200
2023-03-20,8400.0,8825.0,8375.0,8700.0,84.890.078.125,347913800
2023-03-27,8800.0,8900.0,8625.0,8800.0,858.658.203.125,475712700
2023-04-03,8825.0,8825.0,8650.0,8800.0,8.758.212.890.625,176383300
2023-04-10,8825.0,9050.0,8750.0,9025.0,89.821.435.546.875,382485500
2023-04-17,9050.0,9175.0,9025.0,9125.0,90.816.689.453.125,91178700
2023-04-24,9125.0,9200.0,9000.0,9050.0,9.007.025.390.625,387545900
2023-05-01,9100.0,9100.0,8875.0,9000.0,89.572.626.953.125,384509300
2023-05-08,8950.0,8975.0,8725.0,8775.0,87.333.310.546.875,329602000
2023-05-15,8800.0,9075.0,8700.0,9000.0,89.572.626.953.125,334085600
2023-05-22,9050.0,9250.0,9025.0,9150.0,910.655.078.125,391523200
2023-05-29,9200.0,9325.0,9050.0,9200.0,91.563.134.765.625,983553000
2023-06-05,9050.0,9200.0,9050.0,9150.0,910.655.078.125,298267500
2023-06-12,9175.0,9175.0,8975.0,9000.0,89.572.626.953.125,321949300
2023-06-19,9025.0,9150.0,8950.0,9075.0,903.190.625,230160900
2023-06-26,9050.0,9150.0,9025.0,9075.0,903.190.625,145081000
2023-07-03,9150.0,9150.0,9025.0,9050.0,9.007.025.390.625,198813700
2023-07-10,9100.0,9250.0,9025.0,9175.0,9.131.431.640.625,288605500
2023-07-17,9200.0,9250.0,9100.0,9100.0,90.567.880.859.375,241130200
2023-07-24,9175.0,9400.0,9100.0,9125.0,90.816.689.453.125,469898000
2023-07-31,9175.0,9300.0,9100.0,9275.0,923.095.703.125,283247600
2023-08-07,9275.0,9450.0,9200.0,9350.0,93.056.005.859.375,341562300
2023-08-14,9325.0,9375.0,9175.0,9175.0,9.131.431.640.625,265645600
2023-08-21,9150.0,9325.0,9150.0,9200.0,91.563.134.765.625,277942400
2023-08-28,9275.0,9300.0,9100.0,9225.0,91.811.943.359.375,320526000
2023-09-04,9250.0,9250.0,9050.0,9125.0,90.816.689.453.125,286619000
2023-09-11,9100.0,9125.0,9000.0,9000.0,89.572.626.953.125,404004600
2023-09-18,9000.0,9175.0,8975.0,9000.0,89.572.626.953.125,226815800
2023-09-25,9000.0,9100.0,8825.0,9075.0,903.190.625,370512700
2023-10-02,9075.0,9250.0,9025.0,9050.0,9.007.025.390.625,380937600
2023-10-09,9000.0,9125.0,8925.0,9100.0,90.567.880.859.375,319707400
2023-10-16,9050.0,9075.0,8725.0,8850.0,8.807.974.609.375,315222900
2023-10-23,8775.0,8950.0,8700.0,8850.0,8.807.974.609.375,299319900
2023-10-30,8800.0,9050.0,8600.0,9050.0,9.007.025.390.625,333394400
2023-11-06,9000.0,9050.0,8825.0,8875.0,88.328.564.453.125,210136600
2023-11-13,8900.0,9075.0,8875.0,8875.0,88.328.564.453.125,277154400
2023-11-20,8825.0,8975.0,8775.0,8875.0,88.328.564.453.125,282832600
2023-11-27,8875.0,9025.0,8850.0,8925.0,8.882.619.140.625,464412100
2023-12-04,8950.0,8950.0,8675.0,8750.0,8750.0,390073600
2023-12-11,8700.0,9225.0,8675.0,9200.0,9200.0,641208300
2023-12-18,9125.0,9350.0,9125.0,9325.0,9325.0,290678900
2023-12-25,9375.0,9450.0,9325.0,9400.0,9400.0,214552700
2024-01-01,9400.0,9625.0,9325.0,9575.0,9575.0,257836400
2024-01-08,9600.0,9750.0,9550.0,9725.0,9725.0,308657900
2024-01-15,9700.0,9775.0,9525.0,9625.0,9625.0,339669000
2024-01-22,9450.0,9600.0,9300.0,9350.0,9350.0,319444600
2024-01-26,9400.0,9450.0,9300.0,9350.0,9350.0,78977300
